Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /health,HTTPError('504 Server Error: Gateway Time-out for url: GET /health'),15,2026-07-27T20:31:51Z,2026-07-27T20:32:41Z
GET,GET /api/vacancies/{id},HTTPError('404 Client Error: Not Found for url: GET /api/vacancies/{id}'),2,2026-07-27T20:30:39Z,2026-07-27T20:30:41Z
POST,POST /api/auth/register,CatchResponseError('Register: 500'),207,2026-07-27T20:31:12Z,2026-07-27T20:31:24Z
POST,POST /api/auth/login,HTTPError('503 Server Error: Service Temporarily Unavailable for url: POST /api/auth/login'),247,2026-07-27T20:30:26Z,2026-07-27T20:31:21Z
GET,GET /api/applications,CatchResponseError('HTTP 500'),6,2026-07-27T20:31:12Z,2026-07-27T20:32:24Z
GET,GET /api/applications,HTTPError('401 Client Error: Unauthorized for url: GET /api/applications'),291,2026-07-27T20:30:26Z,2026-07-27T20:33:25Z
GET,GET /api/vacancies/{id},CatchResponseError('HTTP 504'),33,2026-07-27T20:31:32Z,2026-07-27T20:33:16Z
POST,POST /api/auth/register,CatchResponseError('Register: 504'),27,2026-07-27T20:31:31Z,2026-07-27T20:31:41Z
GET,GET /api/vacancies (list),CatchResponseError('HTTP 500'),1119,2026-07-27T20:31:12Z,2026-07-27T20:33:25Z
POST,POST /api/auth/login,HTTPError('429 Client Error: Too Many Requests for url: POST /api/auth/login'),222,2026-07-27T20:30:32Z,2026-07-27T20:31:41Z
GET,GET /api/vacancies (list),CatchResponseError('HTTP 504'),84,2026-07-27T20:31:33Z,2026-07-27T20:33:15Z
POST,POST /api/auth/register,CatchResponseError('Register: 503'),181,2026-07-27T20:30:26Z,2026-07-27T20:30:50Z
POST,POST /api/auth/login,HTTPError('500 Server Error: Internal Server Error for url: POST /api/auth/login'),8,2026-07-27T20:32:01Z,2026-07-27T20:32:04Z
POST,POST /api/auth/login,HTTPError('401 Client Error: Unauthorized for url: POST /api/auth/login'),1,2026-07-27T20:30:32Z,2026-07-27T20:30:32Z
POST,POST /api/auth/login,HTTPError('502 Server Error: Bad Gateway for url: POST /api/auth/login'),13,2026-07-27T20:31:12Z,2026-07-27T20:31:21Z
GET,GET /api/vacancies/{id},CatchResponseError('HTTP 500'),470,2026-07-27T20:31:12Z,2026-07-27T20:33:25Z
